filename,filepath,predicted_label
Image_1.jpg,test/Image_1.jpg,GREAT JAY
Image_2.jpg,test/Image_2.jpg,ATALA
Image_3.jpg,test/Image_3.jpg,BLUE MORPHO
Image_4.jpg,test/Image_4.jpg,BANDED ORANGE HELICONIAN
Image_5.jpg,test/Image_5.jpg,BROWN SIPROETA
Image_6.jpg,test/Image_6.jpg,SLEEPY ORANGE
Image_7.jpg,test/Image_7.jpg,PAPER KITE
Image_8.jpg,test/Image_8.jpg,BANDED ORANGE HELICONIAN
Image_9.jpg,test/Image_9.jpg,PAPER KITE
Image_10.jpg,test/Image_10.jpg,BANDED ORANGE HELICONIAN
Image_11.jpg,test/Image_11.jpg,BANDED ORANGE HELICONIAN
Image_12.jpg,test/Image_12.jpg,BANDED ORANGE HELICONIAN
Image_13.jpg,test/Image_13.jpg,BANDED ORANGE HELICONIAN
Image_14.jpg,test/Image_14.jpg,MOURNING CLOAK
Image_15.jpg,test/Image_15.jpg,SOOTYWING
Image_16.jpg,test/Image_16.jpg,APPOLLO
Image_17.jpg,test/Image_17.jpg,BANDED ORANGE HELICONIAN
Image_18.jpg,test/Image_18.jpg,COMMON BANDED AWL
Image_19.jpg,test/Image_19.jpg,PURPLISH COPPER
Image_20.jpg,test/Image_20.jpg,COMMON WOOD-NYMPH
Image_21.jpg,test/Image_21.jpg,BANDED ORANGE HELICONIAN
Image_22.jpg,test/Image_22.jpg,CLODIUS PARNASSIAN
Image_23.jpg,test/Image_23.jpg,ATALA
Image_24.jpg,test/Image_24.jpg,BANDED ORANGE HELICONIAN
Image_25.jpg,test/Image_25.jpg,BANDED ORANGE HELICONIAN
Image_26.jpg,test/Image_26.jpg,IPHICLUS SISTER
Image_27.jpg,test/Image_27.jpg,MOURNING CLOAK
Image_28.jpg,test/Image_28.jpg,BANDED ORANGE HELICONIAN
Image_29.jpg,test/Image_29.jpg,ATALA
Image_30.jpg,test/Image_30.jpg,BANDED ORANGE HELICONIAN
Image_31.jpg,test/Image_31.jpg,SCARCE SWALLOW
Image_32.jpg,test/Image_32.jpg,JULIA
Image_33.jpg,test/Image_33.jpg,RED ADMIRAL
Image_34.jpg,test/Image_34.jpg,BROWN SIPROETA
Image_35.jpg,test/Image_35.jpg,ORANGE OAKLEAF
Image_36.jpg,test/Image_36.jpg,BANDED ORANGE HELICONIAN
Image_37.jpg,test/Image_37.jpg,BANDED ORANGE HELICONIAN
Image_38.jpg,test/Image_38.jpg,BANDED ORANGE HELICONIAN
Image_39.jpg,test/Image_39.jpg,BANDED ORANGE HELICONIAN
Image_40.jpg,test/Image_40.jpg,BANDED ORANGE HELICONIAN
Image_41.jpg,test/Image_41.jpg,BANDED ORANGE HELICONIAN
Image_42.jpg,test/Image_42.jpg,ULYSES
Image_43.jpg,test/Image_43.jpg,COMMON WOOD-NYMPH
Image_44.jpg,test/Image_44.jpg,EASTERN DAPPLE WHITE
Image_45.jpg,test/Image_45.jpg,BANDED ORANGE HELICONIAN
Image_46.jpg,test/Image_46.jpg,PAPER KITE
Image_47.jpg,test/Image_47.jpg,BROWN SIPROETA
Image_48.jpg,test/Image_48.jpg,BANDED ORANGE HELICONIAN
Image_49.jpg,test/Image_49.jpg,BANDED ORANGE HELICONIAN
Image_50.jpg,test/Image_50.jpg,COMMON WOOD-NYMPH
Image_51.jpg,test/Image_51.jpg,EASTERN DAPPLE WHITE
Image_52.jpg,test/Image_52.jpg,COMMON WOOD-NYMPH
